tester,platform,testid,result
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0002i,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0002h,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0011a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0011b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0004a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0004b,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0000,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0006a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0018a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0012a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0012b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0012c,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0012d,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0012e,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0019b,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0019a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014d,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014c,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0009b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0009c,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0009a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0009d,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0015a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0015b,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0001a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0001b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0020b,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0020a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0003a,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0003b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0003c,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0013a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0008c,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0008a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0008b,failed
