tester,platform,testid,result
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014c,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0014d,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0015a,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0015b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0016a,passed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0016b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0016c,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0016d,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0016e,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0018a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0019a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0019b,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0020a,failed
https://jatoledo.oeg-upm.net/,https://morph.oeg.fi.upm.es/tool/morph-rdb,R2RMLTC0020b,failed
